index,0,1,2
35718,0.046,0.286,0.6679999999999999
35719,0.05,0.282,0.6679999999999999
35720,0.06000000000000001,0.5900000000000001,0.35
35721,0.07200000000000001,0.5860000000000001,0.34199999999999997
35722,0.06200000000000001,0.354,0.584
35723,0.06999999999999999,0.346,0.584
35724,0.24400000000000005,0.29000000000000004,0.466
35725,0.086,0.256,0.658
35726,0.072,0.328,0.6
35727,0.13,0.158,0.712
35728,0.10800000000000001,0.184,0.708
35729,0.196,0.254,0.55
35730,0.05,0.282,0.6679999999999999
35731,0.10800000000000001,0.22799999999999998,0.6639999999999999
35732,0.11400000000000002,0.24600000000000005,0.64
35733,0.26799999999999996,0.422,0.31
35734,0.041999999999999996,0.308,0.65
35735,0.366,0.308,0.326
35736,0.088,0.246,0.666
35737,0.05,0.282,0.6679999999999999
35738,0.084,0.292,0.624
35739,0.09000000000000001,0.4,0.51
35740,0.30599999999999994,0.356,0.33799999999999997
35741,0.18,0.396,0.42400000000000004
35742,0.07200000000000001,0.26,0.6679999999999999
35743,0.128,0.26,0.6120000000000001
35744,0.038000000000000006,0.244,0.718
35745,0.09,0.35200000000000004,0.558
35746,0.164,0.21999999999999997,0.616
35747,0.038,0.322,0.64
35748,0.118,0.24000000000000005,0.642
35749,0.05600000000000001,0.272,0.672
35750,0.134,0.21600000000000003,0.65
35751,0.09,0.35000000000000003,0.5599999999999999
35752,0.12200000000000003,0.23399999999999999,0.6439999999999999
35753,0.088,0.33799999999999997,0.5740000000000001
35754,0.098,0.274,0.628
35755,0.06000000000000001,0.5900000000000001,0.35
35756,0.10800000000000001,0.488,0.404
35757,0.094,0.5459999999999999,0.36
35758,0.146,0.146,0.708
35759,0.057999999999999996,0.282,0.66
35760,0.124,0.17600000000000002,0.7
35761,0.138,0.296,0.5660000000000001
35762,0.14800000000000002,0.25,0.602
35763,0.032,0.22200000000000003,0.7460000000000001
35764,0.036,0.306,0.6579999999999999
35765,0.24200000000000005,0.194,0.564
35766,0.046,0.242,0.712
35767,0.074,0.286,0.64
35768,0.11599999999999999,0.41400000000000003,0.47000000000000003
35769,0.12800000000000003,0.154,0.718
35770,0.158,0.21000000000000002,0.632
35771,0.030000000000000006,0.648,0.32199999999999995
35772,0.057999999999999996,0.6020000000000001,0.34
35773,0.052000000000000005,0.572,0.376
35774,0.168,0.394,0.438
35775,0.40800000000000003,0.258,0.33399999999999996
35776,0.16999999999999998,0.368,0.462
35777,0.032,0.20600000000000002,0.762
35778,0.22000000000000003,0.43200000000000005,0.34800000000000003
35779,0.142,0.262,0.596
35780,0.06999999999999999,0.376,0.5539999999999999
35781,0.05,0.282,0.6679999999999999
35782,0.048,0.312,0.64
35783,0.30200000000000005,0.25,0.44800000000000006
35784,0.064,0.26,0.6759999999999999
35785,0.332,0.152,0.516
35786,0.086,0.22600000000000003,0.688
35787,0.136,0.33799999999999997,0.526
35788,0.192,0.278,0.53
35789,0.21200000000000002,0.26,0.528
35790,0.08,0.174,0.746
35791,0.16,0.404,0.43599999999999994
35792,0.06000000000000001,0.22999999999999998,0.71
35793,0.05600000000000001,0.158,0.7859999999999999
35794,0.18000000000000002,0.246,0.5740000000000001
35795,0.152,0.362,0.48599999999999993
35796,0.156,0.29,0.554
35797,0.192,0.312,0.496
35798,0.098,0.25,0.6519999999999999
35799,0.057999999999999996,0.28200000000000003,0.66
35800,0.11200000000000002,0.546,0.34199999999999997
35801,0.13199999999999998,0.576,0.292
35802,0.258,0.5,0.242
35803,0.088,0.346,0.5660000000000001
35804,0.092,0.35400000000000004,0.554
35805,0.29,0.358,0.352
35806,0.5660000000000001,0.22400000000000003,0.21000000000000002
35807,0.152,0.392,0.45600000000000007
35808,0.15000000000000002,0.28600000000000003,0.564
35809,0.14,0.25200000000000006,0.608
35810,0.08399999999999999,0.368,0.548
35811,0.052000000000000005,0.316,0.632
35812,0.06399999999999999,0.192,0.744
35813,0.22799999999999998,0.418,0.354
35814,0.034,0.322,0.6439999999999999
35815,0.094,0.316,0.59
35816,0.06999999999999999,0.45200000000000007,0.47800000000000004
35817,0.074,0.28400000000000003,0.642
35818,0.14,0.238,0.6220000000000001
35819,0.10600000000000001,0.406,0.488
35820,0.092,0.18000000000000002,0.7280000000000001
35821,0.178,0.196,0.626
35822,0.16599999999999998,0.614,0.21999999999999997
35823,0.08600000000000001,0.22399999999999998,0.69
35824,0.25,0.23200000000000004,0.518
35825,0.124,0.22400000000000003,0.652
35826,0.066,0.20600000000000002,0.728
35827,0.08800000000000001,0.38,0.532
35828,0.192,0.3,0.508
35829,0.04,0.398,0.562
35830,0.052000000000000005,0.23400000000000004,0.714
35831,0.246,0.262,0.492
35832,0.076,0.21200000000000002,0.7120000000000001
35833,0.20800000000000002,0.31,0.48200000000000004
35834,0.064,0.22000000000000003,0.716
35835,0.054000000000000006,0.24,0.7060000000000001
35836,0.138,0.41600000000000004,0.446
35837,0.11000000000000001,0.32,0.57
35838,0.152,0.418,0.43
35839,0.088,0.458,0.454
35840,0.06,0.618,0.322
35841,0.16399999999999998,0.336,0.5
35842,0.066,0.33599999999999997,0.5980000000000001
35843,0.041999999999999996,0.256,0.702
35844,0.08,0.364,0.556
35845,0.08,0.372,0.5479999999999999
35846,0.078,0.434,0.488
35847,0.32999999999999996,0.438,0.23199999999999998
35848,0.154,0.458,0.388
35849,0.044,0.54,0.41600000000000004
35850,0.33799999999999997,0.352,0.30999999999999994
35851,0.088,0.5119999999999999,0.4
35852,0.12000000000000002,0.23399999999999999,0.646
35853,0.122,0.22199999999999998,0.6559999999999999
35854,0.062,0.156,0.782
35855,0.038,0.6020000000000001,0.36
35856,0.094,0.622,0.28400000000000003
35857,0.07799999999999999,0.22000000000000003,0.7019999999999998
35858,0.22000000000000003,0.22799999999999998,0.552
35859,0.146,0.20800000000000002,0.646
35860,0.08600000000000001,0.246,0.6679999999999999
35861,0.06999999999999999,0.20599999999999996,0.724
35862,0.348,0.33599999999999997,0.316
35863,0.17400000000000002,0.178,0.6479999999999999
35864,0.074,0.35000000000000003,0.576
35865,0.316,0.28600000000000003,0.398
35866,0.242,0.256,0.502
35867,0.09999999999999999,0.22399999999999998,0.6759999999999999
35868,0.10400000000000001,0.36,0.5359999999999999
35869,0.12,0.29000000000000004,0.5900000000000001
35870,0.074,0.328,0.5980000000000001
35871,0.08,0.33399999999999996,0.586
35872,0.13799999999999998,0.264,0.5980000000000001
35873,0.04,0.7939999999999999,0.166
35874,0.09,0.348,0.562
35875,0.10400000000000001,0.414,0.48200000000000004
35876,0.08,0.302,0.618
35877,0.072,0.184,0.744
35878,0.11000000000000001,0.306,0.584
35879,0.072,0.35800000000000004,0.5700000000000001
35880,0.05600000000000001,0.158,0.7859999999999999
35881,0.05600000000000001,0.23600000000000004,0.708
35882,0.29400000000000004,0.22199999999999998,0.484
35883,0.084,0.266,0.65
35884,0.018,0.21000000000000002,0.772
35885,0.10800000000000001,0.508,0.384
35886,0.09,0.25,0.6599999999999999
35887,0.052000000000000005,0.21000000000000002,0.738
35888,0.16999999999999998,0.316,0.514
35889,0.038000000000000006,0.244,0.718
35890,0.174,0.192,0.634
35891,0.05800000000000001,0.6300000000000001,0.312
35892,0.074,0.4,0.526
35893,0.07,0.29600000000000004,0.634
35894,0.138,0.27,0.5920000000000001
35895,0.20600000000000002,0.322,0.472
35896,0.2,0.25999999999999995,0.54
35897,0.094,0.5459999999999999,0.36
35898,0.25599999999999995,0.35,0.394
35899,0.07,0.316,0.614
35900,0.186,0.27399999999999997,0.54
35901,0.11399999999999999,0.324,0.562
35902,0.134,0.198,0.6679999999999999
35903,0.05,0.54,0.41
35904,0.25,0.354,0.396
35905,0.05800000000000001,0.43,0.512
35906,0.12600000000000003,0.328,0.546
35907,0.086,0.256,0.658
35908,0.12600000000000003,0.434,0.44000000000000006
35909,0.172,0.15999999999999998,0.6679999999999999
35910,0.17600000000000002,0.306,0.518
35911,0.05,0.426,0.524
35912,0.064,0.418,0.518
35913,0.14400000000000002,0.27799999999999997,0.578
35914,0.046,0.242,0.712
35915,0.10600000000000001,0.634,0.26
35916,0.45999999999999996,0.262,0.278
35917,0.27,0.454,0.276
35918,0.24,0.26799999999999996,0.492
35919,0.252,0.28400000000000003,0.46399999999999997
35920,0.44400000000000006,0.148,0.40800000000000003
35921,0.039999999999999994,0.504,0.45599999999999996
35922,0.23399999999999999,0.388,0.37799999999999995
35923,0.094,0.29,0.6159999999999999
35924,0.044000000000000004,0.264,0.6920000000000001
35925,0.082,0.274,0.644
35926,0.38,0.284,0.33599999999999997
35927,0.096,0.238,0.666
35928,0.068,0.62,0.31199999999999994
35929,0.168,0.252,0.5800000000000001
35930,0.1,0.384,0.516
35931,0.042,0.30999999999999994,0.6479999999999999
35932,0.13999999999999996,0.33799999999999997,0.522
35933,0.036,0.5780000000000001,0.386
35934,0.17400000000000002,0.178,0.6479999999999999
35935,0.16999999999999998,0.308,0.522
35936,0.092,0.41800000000000004,0.49000000000000005
35937,0.188,0.302,0.51
35938,0.17800000000000002,0.32,0.502
35939,0.068,0.326,0.6060000000000001
35940,0.374,0.26,0.36600000000000005
35941,0.274,0.184,0.542
35942,0.152,0.45599999999999996,0.392
35943,0.094,0.28200000000000003,0.624
35944,0.07200000000000001,0.532,0.396
35945,0.06400000000000002,0.22399999999999998,0.712
35946,0.068,0.292,0.64
35947,0.092,0.25,0.6580000000000001
35948,0.132,0.398,0.4699999999999999
35949,0.076,0.22199999999999998,0.702
35950,0.09000000000000001,0.246,0.6639999999999999
35951,0.20600000000000002,0.368,0.426
35952,0.192,0.426,0.382
35953,0.04,0.236,0.724
35954,0.034,0.192,0.774
35955,0.19,0.248,0.562
35956,0.138,0.16,0.702
35957,0.07999999999999999,0.324,0.5960000000000001
35958,0.068,0.304,0.6279999999999999
35959,0.078,0.578,0.34400000000000003
35960,0.076,0.31400000000000006,0.61
35961,0.1,0.26000000000000006,0.64
35962,0.21000000000000002,0.25999999999999995,0.53
35963,0.028000000000000004,0.34,0.632
35964,0.188,0.30800000000000005,0.5039999999999999
35965,0.14600000000000002,0.304,0.55
35966,0.196,0.276,0.5279999999999999
35967,0.132,0.34199999999999997,0.526
35968,0.10999999999999999,0.45,0.43999999999999995
35969,0.18200000000000002,0.42000000000000004,0.398
35970,0.258,0.41000000000000003,0.332
35971,0.16,0.254,0.586
35972,0.072,0.5740000000000001,0.354
35973,0.11599999999999999,0.31400000000000006,0.57
35974,0.338,0.38,0.282
35975,0.078,0.40199999999999997,0.5199999999999999
35976,0.05,0.328,0.6220000000000001
35977,0.122,0.33399999999999996,0.544
35978,0.074,0.442,0.484
35979,0.094,0.34199999999999997,0.5640000000000001
35980,0.038,0.382,0.58
35981,0.09,0.21400000000000002,0.696
35982,0.21400000000000002,0.266,0.52
35983,0.22399999999999998,0.358,0.418
35984,0.186,0.354,0.45999999999999996
35985,0.01,0.6439999999999999,0.346
35986,0.096,0.262,0.642
35987,0.05,0.54,0.41
35988,0.12800000000000003,0.268,0.6039999999999999
35989,0.094,0.316,0.5900000000000001
35990,0.124,0.244,0.632
35991,0.11200000000000002,0.42000000000000004,0.46799999999999997
35992,0.194,0.252,0.5539999999999999
35993,0.094,0.22000000000000003,0.686
35994,0.06000000000000001,0.35,0.5900000000000001
35995,0.039999999999999994,0.43,0.53
35996,0.10200000000000001,0.18400000000000002,0.714
35997,0.11599999999999999,0.27,0.614
35998,0.14400000000000002,0.6060000000000001,0.25
35999,0.052000000000000005,0.366,0.582
36000,0.124,0.462,0.414
36001,0.054000000000000006,0.628,0.31799999999999995
36002,0.08,0.22399999999999998,0.696
36003,0.22400000000000003,0.25,0.526
36004,0.078,0.37,0.552
36005,0.18,0.23199999999999998,0.5880000000000001
36006,0.094,0.29400000000000004,0.612
36007,0.088,0.17800000000000002,0.734
36008,0.098,0.22599999999999998,0.676
36009,0.098,0.21400000000000002,0.688
36010,0.10400000000000001,0.32799999999999996,0.5680000000000001
36011,0.12200000000000003,0.32599999999999996,0.5519999999999999
36012,0.11399999999999999,0.35400000000000004,0.532
36013,0.17200000000000001,0.292,0.536
36014,0.16999999999999998,0.35,0.48
36015,0.08800000000000001,0.28400000000000003,0.628
36016,0.13399999999999998,0.42400000000000004,0.442
36017,0.046,0.264,0.6900000000000001
36018,0.144,0.35,0.506
36019,0.334,0.18,0.48600000000000004
36020,0.11800000000000002,0.324,0.558
36021,0.1,0.34800000000000003,0.552
36022,0.1,0.29000000000000004,0.61
36023,0.152,0.362,0.48599999999999993
36024,0.148,0.366,0.48600000000000004
36025,0.12400000000000003,0.16,0.716
36026,0.098,0.332,0.5700000000000001
36027,0.124,0.27,0.606
36028,0.196,0.352,0.45199999999999996
36029,0.098,0.38,0.522
36030,0.088,0.47000000000000003,0.442
36031,0.054000000000000006,0.48600000000000004,0.45999999999999996
36032,0.057999999999999996,0.28200000000000003,0.66
36033,0.14800000000000002,0.244,0.608
36034,0.29800000000000004,0.27199999999999996,0.43
36035,0.066,0.41,0.524
36036,0.134,0.268,0.598
36037,0.030000000000000006,0.21000000000000002,0.76
36038,0.252,0.316,0.43200000000000005
36039,0.08399999999999999,0.64,0.27599999999999997
36040,0.192,0.40199999999999997,0.40599999999999997
36041,0.09,0.37,0.54
36042,0.192,0.57,0.238
36043,0.092,0.21600000000000003,0.692
36044,0.052000000000000005,0.4800000000000001,0.46799999999999997
36045,0.036,0.364,0.6000000000000001
36046,0.038,0.518,0.44400000000000006
36047,0.188,0.156,0.656
36048,0.20600000000000002,0.368,0.426
36049,0.11800000000000002,0.5239999999999999,0.358
36050,0.12000000000000002,0.252,0.6279999999999999
36051,0.10800000000000001,0.356,0.536
36052,0.12000000000000002,0.23399999999999999,0.646
36053,0.09,0.37,0.54
36054,0.086,0.392,0.522
36055,0.07,0.43200000000000005,0.49800000000000005
36056,0.1,0.364,0.5359999999999999
36057,0.27199999999999996,0.22000000000000003,0.508
36058,0.07400000000000001,0.27799999999999997,0.648
36059,0.25,0.22200000000000003,0.528
36060,0.036000000000000004,0.18800000000000003,0.776
36061,0.05,0.362,0.5880000000000001
36062,0.20400000000000001,0.238,0.5579999999999999
36063,0.064,0.41600000000000004,0.5200000000000001
36064,0.09,0.172,0.7380000000000001
36065,0.21000000000000002,0.21600000000000003,0.5740000000000001
36066,0.046,0.33599999999999997,0.618
36067,0.074,0.65,0.276
36068,0.08,0.21600000000000003,0.704
36069,0.198,0.3,0.502
36070,0.041999999999999996,0.24800000000000005,0.7099999999999999
36071,0.258,0.5,0.242
36072,0.122,0.272,0.6060000000000001
36073,0.098,0.21799999999999997,0.6839999999999999
36074,0.132,0.45,0.41800000000000004
36075,0.064,0.33799999999999997,0.598
36076,0.158,0.364,0.4779999999999999
36077,0.242,0.15000000000000002,0.608
36078,0.148,0.362,0.49000000000000005
36079,0.22400000000000003,0.344,0.43200000000000005
36080,0.126,0.326,0.548
36081,0.10600000000000001,0.22200000000000003,0.672
36082,0.20600000000000002,0.254,0.54
36083,0.034,0.356,0.61
36084,0.10200000000000001,0.18400000000000002,0.714
36085,0.05,0.282,0.6679999999999999
36086,0.15999999999999998,0.266,0.574
36087,0.13,0.17400000000000002,0.6960000000000001
36088,0.05,0.372,0.578
36089,0.146,0.244,0.61
36090,0.034,0.33599999999999997,0.63
36091,0.13,0.248,0.6220000000000001
36092,0.168,0.36000000000000004,0.472
36093,0.048,0.55,0.402
36094,0.05600000000000001,0.526,0.418
36095,0.134,0.166,0.7
36096,0.061999999999999986,0.24,0.698
36097,0.33999999999999997,0.358,0.302
36098,0.166,0.562,0.27199999999999996
36099,0.146,0.536,0.31799999999999995
36100,0.364,0.152,0.4840000000000001
36101,0.20400000000000001,0.32,0.476
36102,0.194,0.27599999999999997,0.53
36103,0.156,0.31799999999999995,0.526
36104,0.10999999999999999,0.29,0.6
36105,0.08,0.608,0.312
36106,0.062,0.274,0.6639999999999999
36107,0.156,0.35800000000000004,0.48599999999999993
36108,0.12000000000000002,0.23399999999999999,0.646
36109,0.06000000000000001,0.20800000000000002,0.732
36110,0.068,0.292,0.6399999999999999
36111,0.036,0.23199999999999998,0.732
36112,0.10600000000000001,0.248,0.6459999999999999
36113,0.166,0.15,0.6839999999999999
36114,0.244,0.23600000000000004,0.52
36115,0.198,0.22800000000000004,0.5740000000000001
36116,0.16,0.23199999999999998,0.608
36117,0.066,0.36,0.5740000000000001
36118,0.21200000000000002,0.16999999999999998,0.618
36119,0.124,0.238,0.638
36120,0.09,0.48600000000000004,0.42400000000000004
36121,0.030000000000000006,0.238,0.7319999999999999
36122,0.07000000000000002,0.264,0.666
36123,0.13199999999999998,0.272,0.596
36124,0.326,0.176,0.49800000000000005
36125,0.054000000000000006,0.702,0.244
36126,0.192,0.394,0.414
36127,0.078,0.44000000000000006,0.48200000000000004
36128,0.264,0.22199999999999998,0.514
36129,0.074,0.256,0.6699999999999999
36130,0.126,0.25,0.624
36131,0.12999999999999998,0.47800000000000004,0.392
36132,0.16,0.20400000000000001,0.6359999999999999
36133,0.126,0.338,0.536
36134,0.264,0.23199999999999998,0.5039999999999999
36135,0.2760000000000001,0.23399999999999999,0.48999999999999994
36136,0.052000000000000005,0.22999999999999998,0.7180000000000001
36137,0.046,0.27,0.6839999999999999
36138,0.052000000000000005,0.366,0.582
36139,0.096,0.258,0.646
36140,0.07400000000000001,0.21400000000000002,0.712
36141,0.10600000000000001,0.326,0.568
36142,0.048,0.27999999999999997,0.672
36143,0.10800000000000001,0.20400000000000001,0.6880000000000001
36144,0.06799999999999999,0.37999999999999995,0.552
36145,0.648,0.172,0.18
36146,0.13399999999999998,0.36,0.506
36147,0.088,0.21999999999999997,0.692
36148,0.196,0.31599999999999995,0.488
36149,0.154,0.396,0.45
36150,0.072,0.42400000000000004,0.504
36151,0.10600000000000001,0.5120000000000001,0.382
36152,0.052000000000000005,0.23400000000000004,0.714
36153,0.054000000000000006,0.442,0.504
36154,0.06399999999999999,0.562,0.374
36155,0.192,0.336,0.472
36156,0.09200000000000001,0.406,0.502
36157,0.05600000000000001,0.326,0.618
36158,0.10400000000000001,0.32199999999999995,0.574
36159,0.046,0.17400000000000002,0.78
36160,0.11200000000000002,0.20600000000000002,0.6820000000000002
36161,0.08199999999999999,0.32199999999999995,0.596
36162,0.10200000000000001,0.488,0.41
36163,0.064,0.326,0.61
36164,0.5660000000000001,0.22400000000000003,0.21000000000000002
36165,0.178,0.336,0.48599999999999993
36166,0.122,0.20800000000000002,0.67
36167,0.08800000000000001,0.196,0.716
36168,0.1,0.362,0.538
36169,0.096,0.398,0.506
36170,0.13,0.27999999999999997,0.5900000000000001
36171,0.06799999999999999,0.264,0.668
36172,0.082,0.23399999999999999,0.6839999999999999
36173,0.064,0.542,0.394
36174,0.12400000000000003,0.45199999999999996,0.42400000000000004
36175,0.052000000000000005,0.266,0.682
36176,0.10200000000000001,0.236,0.6619999999999999
36177,0.098,0.422,0.4800000000000001
36178,0.20600000000000002,0.25,0.5439999999999999
36179,0.06000000000000001,0.634,0.306
36180,0.098,0.5399999999999999,0.362
36181,0.08000000000000002,0.306,0.6140000000000001
36182,0.096,0.322,0.582
36183,0.078,0.264,0.658
36184,0.12000000000000002,0.356,0.5239999999999999
36185,0.08600000000000001,0.446,0.46799999999999997
36186,0.19,0.248,0.562
36187,0.1,0.196,0.704
36188,0.10600000000000001,0.42400000000000004,0.47000000000000003
36189,0.09,0.246,0.664
36190,0.08600000000000001,0.49800000000000005,0.41600000000000004
